tarea,implementacion,segundos,rss_mb,estado
fib,lumen-vm,0.0048,nan,ok
fib,lumen-aotc,0.0053,nan,ok
fib,lumen-cranelift,0.0022,nan,ok
fib,c,0.0017,nan,ok
fib,cpp,0.0108,nan,ok
fib,rust,0.0019,nan,ok
fib,python,0.0297,nan,ok
sum,lumen-vm,0.0282,nan,ok
sum,lumen-aotc,0.0020,nan,ok
sum,lumen-cranelift,0.0074,nan,ok
sum,c,0.0012,nan,ok
sum,cpp,0.0020,nan,ok
sum,rust,0.0014,nan,ok
sum,python,0.6143,nan,ok
primes,lumen-vm,0.0121,nan,ok
primes,lumen-aotc,0.0026,nan,ok
primes,lumen-cranelift,0.0030,nan,ok
primes,c,0.0017,nan,ok
primes,cpp,0.0024,nan,ok
primes,rust,0.0017,nan,ok
primes,python,0.0252,nan,ok
strings,lumen-vm,0.1724,nan,ok
strings,lumen-aotc,0.0221,nan,ok
strings,lumen-cranelift,0.0035,nan,ok
strings,c,0.0107,nan,ok
strings,cpp,0.0133,nan,ok
strings,rust,0.0172,nan,ok
strings,python,0.0656,nan,ok
arrays,lumen-vm,0.0610,nan,ok
arrays,lumen-aotc,0.0029,nan,ok
arrays,lumen-cranelift,0.0034,nan,ok
arrays,c,0.0020,nan,ok
arrays,cpp,0.0027,nan,ok
arrays,rust,0.0022,nan,ok
arrays,python,0.0466,nan,ok
