tarea,implementacion,segundos,estado
fib,lumen-vm,0.01314738299970486,ok
fib,lumen-aotc,0.004858031000367191,ok
fib,c,0.0010884760004046257,ok
sum,lumen-vm,0.019764728999689396,ok
sum,lumen-aotc,0.0013772620004601777,ok
sum,c,0.0009084889998121071,ok
primes,lumen-vm,0.01758294699993712,ok
primes,lumen-aotc,0.0020704700000351295,ok
primes,c,0.0014700429992444697,ok
strings,lumen-vm,1.3635482529998626,ok
strings,lumen-aotc,0.011604504999922938,ok
strings,c,0.00951171299948328,ok
arrays,lumen-vm,0.30944185799944535,ok
arrays,lumen-aotc,0.0020435779997569625,ok
arrays,c,0.0015360179995695944,ok
structs,lumen-vm,2.2389130579995253,ok
structs,lumen-aotc,0.08961751399965578,ok
structs,c,0.000995639999928244,ok
enums,lumen-vm,1.1634637580000344,ok
enums,lumen-aotc,0.06436324500009505,ok
enums,c,0.0009541749996060389,ok
maps,lumen-vm,0.022007700000358454,ok
maps,lumen-aotc,0.08689373800007161,ok
maps,c,0.0012369020005280618,ok
closures,lumen-vm,0.8691959089992451,ok
closures,lumen-aotc,0.02948273300080473,ok
closures,c,0.0009879799999907846,ok
unicode,lumen-vm,0.47195092599940835,ok
unicode,lumen-aotc,0.014089276000049722,ok
unicode,c,0.0047395029996550875,ok
