tarea,implementacion,segundos,rss_mb,estado
fib,lumen-vm,0.1849,11.4,ok
fib,lumen-aotc,0.0324,11.4,ok
fib,lumen-cranelift,0.2521,325.6,ok
fib,c,0.0018,11.4,ok
fib,cpp,0.0020,11.4,ok
fib,rust,0.0018,11.4,ok
fib,python,0.0230,11.4,ok
sum,lumen-vm,3.1486,11.4,ok
sum,lumen-aotc,0.7955,11.4,ok
sum,lumen-cranelift,1.2586,1499.6,oom
sum,c,0.0032,11.4,ok
sum,cpp,0.0054,11.4,ok
sum,rust,0.0017,11.4,ok
sum,python,0.4920,11.4,ok
primes,lumen-vm,0.0951,11.4,ok
primes,lumen-aotc,0.0273,11.4,ok
primes,lumen-cranelift,0.1559,213.5,ok
primes,c,0.0023,11.4,ok
primes,cpp,0.0025,11.4,ok
primes,rust,0.0019,11.4,ok
primes,python,0.0254,11.4,ok
strings,lumen-vm,0.1825,11.4,ok
strings,lumen-aotc,0.1028,80.6,ok
strings,lumen-cranelift,0.2457,365.1,ok
strings,c,0.0088,11.4,ok
strings,cpp,0.0074,11.4,ok
strings,rust,0.0080,11.4,ok
strings,python,0.0486,11.4,ok
arrays,lumen-vm,0.1612,19.7,ok
arrays,lumen-aotc,0.0886,19.6,ok
arrays,lumen-cranelift,0.2669,401.7,ok
arrays,c,0.0025,11.4,ok
arrays,cpp,0.0024,11.4,ok
arrays,rust,0.0019,11.4,ok
arrays,python,0.0348,16.1,ok
